cust_id,churn
105678,1
105679,1
105681,1
105684,1
105687,1
105692,1
105698,1
105707,1
105709,1
105711,1
105721,1
105722,1
105724,1
105731,1
105736,1
105741,1
105746,1
105749,1
105753,1
105754,1
105756,1
105758,1
105763,1
105764,1
105765,1
105769,1
105770,1
105771,1
105772,1
105781,1
105784,1
105787,1
105789,1
105799,0
105802,1
105806,1
105811,1
105825,1
105832,1
105835,1
105839,1
105843,1
105848,1
105849,1
105855,1
105856,1
105861,1
105864,1
105868,1
105875,1
105876,1
105880,1
105885,1
105890,1
105901,1
105911,1
105922,1
105923,1
105924,1
105928,1
105930,1
105934,1
105936,1
105938,1
105939,1
105941,1
105948,1
105950,1
105956,1
105958,1
105959,1
105963,1
105967,1
105972,1
105974,1
105977,1
105988,1
105989,1
105991,1
105992,1
106002,1
106010,1
106015,1
106017,1
106018,1
106020,1
106021,1
106023,1
106025,1
106030,1
106034,1
106036,1
106038,1
106046,1
106064,1
106076,1
106084,1
106090,1
106092,1
106111,1
106112,1
106113,1
106117,1
106119,1
106123,1
106130,1
106132,1
106133,1
106135,1
106143,1
106148,1
106150,1
106151,1
106158,1
106164,1
106165,1
106166,1
106170,1
106173,1
106175,1
106186,1
106187,1
106190,1
106192,1
106199,1
106204,1
106205,1
106208,1
106211,1
106214,1
106215,1
106221,1
106222,1
106227,1
106229,1
106232,1
106242,1
106244,1
106260,1
106269,0
106275,1
106284,1
106292,1
106304,1
106308,1
106314,1
106315,1
106320,1
106323,1
106325,1
106338,1
106345,1
106354,1
106355,1
106360,1
106371,1
106372,1
106385,1
106389,1
106414,1
106420,1
106429,1
106430,1
106436,1
106439,1
106442,1
106447,1
106452,1
106453,1
106456,1
106457,1
106458,1
106460,1
106466,1
106473,1
106474,1
106476,1
106492,1
106515,1
106522,1
106527,1
106528,1
106533,1
106549,1
106550,1
106552,1
106561,1
106563,1
106564,1
106567,1
106569,1
106575,1
106577,1
106578,1
106587,1
106592,1
106599,1
106609,1
106610,1
106620,1
106623,1
106625,1
106632,1
106635,1
106640,1
106644,1
106655,1
106657,1
106662,1
106663,1
106668,1
106669,1
106672,1
106673,1
106674,1
106675,1
106676,1
106682,1
106684,1
106689,1
106696,1
106697,1
106699,1
106706,1
106714,1
106732,1
106738,1
106742,1
106744,1
106745,1
106747,1
106755,1
106756,1
106757,1
106759,1
106765,1
106766,1
106768,1
106790,1
106794,1
106795,1
106800,1
106808,1
106817,1
106818,1
106823,1
106824,1
106830,1
106839,1
106842,1
106845,1
106848,1
106852,1
106862,1
106880,1
106887,1
106889,1
106893,1
106894,1
106905,1
106906,1
106908,1
106920,1
106929,1
106934,1
106936,1
106959,1
106962,1
106963,1
106971,1
106980,1
106986,1
106989,1
106990,1
106991,1
106994,1
106998,1
107010,1
107024,1
107030,1
107033,1
107042,1
107057,1
107069,1
107071,1
107075,1
107087,1
107091,1
107099,1
107101,1
107105,1
107106,1
107112,1
107113,1
107119,1
107120,1
107125,1
107127,1
107132,1
107133,1
107137,1
107138,1
107140,1
107142,1
107145,1
107146,1
107149,1
107154,1
107156,1
107159,1
107160,1
107174,1
107200,1
107205,1
107208,1
107210,1
107213,1
107217,1
107222,1
107223,1
107224,1
107225,1
107228,1
107236,1
107241,1
107242,1
107243,1
107245,1
107250,1
107256,1
107259,1
107262,1
107276,1
107280,0
107282,1
107283,1
107284,1
107285,1
107286,1
107288,1
107295,1
107299,1
107300,1
107305,1
107308,1
107309,1
107313,1
107317,1
107321,1
107322,1
107328,1
107330,1
107332,1
107333,1
107338,1
107349,1
107350,1
107362,1
107363,1
107365,1
107367,1
107374,1
107377,1
107379,1
107380,1
107383,1
107385,1
107389,1
107400,1
107401,1
107409,1
107411,1
107414,1
107415,1
107417,1
107420,1
107427,1
107435,1
107438,1
107447,1
107450,1
107454,1
107455,1
107459,1
107469,1
107472,1
107475,1
107478,1
107479,1
107482,1
107484,1
107488,1
107489,1
107491,1
107492,1
107497,1
107506,1
107507,1
107517,1
107521,1
107525,1
107529,1
107540,1
107541,1
107542,1
107551,1
107554,1
107556,1
107561,1
107563,1
107566,1
107572,1
107577,1
107583,1
107588,1
107590,1
107591,1
107592,1
107593,1
107594,1
107602,1
107603,1
107604,1
107605,1
107608,1
107609,1
107610,1
107612,1
107613,1
107616,1
107623,1
107624,1
107629,1
107630,1
107636,1
107638,1
107640,1
107655,1
107663,1
107665,1
107666,1
107669,1
107676,1
107683,1
107685,1
107687,1
107690,1
107699,1
107704,1
107707,1
107710,1
107711,1
107724,1
107727,1
107734,1
107739,1
107744,1
107749,1
107750,1
107751,1
107757,1
107769,1
107775,1
107776,1
107781,1
107787,1
107792,1
107807,1
107811,1
107813,1
107815,1
107818,1
107821,1
107824,1
107833,1
107835,1
107852,1
107853,1
107860,1
107872,1
107880,1
107904,1
107909,1
107910,1
107913,1
107921,1
107923,1
107926,1
107945,1
107959,1
107960,1
107962,1
107964,1
107967,1
107968,1
107971,1
107972,1
107973,1
107976,1
107977,1
107978,1
107981,1
107984,1
107986,1
107990,1
107992,1
107993,1
108004,1
108012,1
108013,1
108014,1
108019,1
108022,1
108024,1
108029,1
108030,1
108033,1
108045,1
108065,1
108073,1
108082,1
108083,1
108087,1
108095,1
108104,1
108110,1
108113,1
108119,1
108125,1
108126,1
108128,1
108129,1
108136,1
108153,1
108154,1
108157,1
108160,1
108164,1
108175,1
108178,1
108180,1
108187,1
108200,1
108202,1
108234,1
108235,1
108237,1
108245,1
108246,1
108247,1
108252,1
108257,1
108261,1
108262,1
108267,1
108271,1
108272,1
108275,1
108276,1
108282,1
108283,1
108285,1
108287,1
108292,1
108299,1
108301,1
108302,1
108304,1
108307,1
108308,1
108309,1
108311,1
108312,1
108323,1
108328,1
108334,1
108337,1
108343,1
108346,1
108349,1
108355,1
108356,1
108361,1
108364,1
108368,1
108370,1
108373,1
108379,1
108380,1
108382,1
108383,1
108389,1
108390,1
108393,1
108400,1
108401,1
108404,1
108410,1
108413,1
108415,1
108416,1
108422,1
108423,1
108432,1
108434,1
108438,1
108441,1
108447,1
108448,1
108460,1
108465,1
108473,1
108474,1
108478,1
108480,1
108485,1
108488,1
108489,1
108492,1
108498,1
108505,1
108506,1
108517,1
108521,1
108529,1
108534,1
108538,1
108539,1
108540,1
108548,1
108553,1
108558,1
108560,1
108562,1
108564,1
108566,1
108572,1
108573,1
108576,1
108579,1
108581,1
108586,1
108589,1
108592,1
108604,1
108605,1
108606,1
108609,1
108611,1
108612,1
108615,1
108616,1
108617,1
108619,1
108621,1
108632,1
108636,1
108640,1
108642,1
108643,1
108645,1
108646,1
108647,1
108657,1
108666,1
108667,1
108671,1
108673,1
108675,1
108684,1
108686,1
108688,1
108691,1
108697,1
108703,1
108710,1
108711,1
108713,1
108716,1
108731,1
108733,1
108736,1
108739,1
108741,1
108742,1
108744,1
108746,1
108747,1
108750,1
108757,1
108759,1
108760,1
108765,1
108768,1
108770,1
108772,1
108773,1
108777,1
108779,1
108783,1
108787,1
108789,1
108794,1
108812,1
108814,1
108819,1
108821,1
108824,1
108829,1
108835,1
108837,1
108838,1
108840,1
108843,1
108845,1
108846,1
108850,1
108851,1
108852,1
108854,1
108855,1
108870,1
108872,1
108875,1
108892,1
108897,1
108905,1
108913,1
108920,1
108921,1
108924,1
108926,1
108939,1
108942,1
108948,1
108953,1
108960,1
108964,1
108968,1
108971,1
108974,1
108976,1
108999,1
109000,1
109001,1
109006,1
109009,1
109014,1
109017,1
109018,1
109029,1
109031,1
109039,1
109049,1
109051,1
109056,1
109059,1
109061,1
109062,1
109064,1
109066,1
109069,1
109070,1
109082,1
109084,1
109086,1
109087,1
109089,1
109090,1
109092,1
109100,1
109106,1
109107,1
109117,1
109118,1
109131,1
109133,1
109135,1
109139,1
109143,1
109145,1
109152,1
109155,1
109157,1
109160,1
109161,1
109163,1
109168,1
109174,1
109180,1
109181,1
109194,1
109195,1
109212,1
109214,1
109220,1
109229,1
109232,1
109234,1
109235,1
109239,1
109246,1
109252,1
109272,1
109279,1
109281,1
109294,1
109298,1
109302,1
109303,1
109307,1
109309,1
109314,1
109315,1
109322,1
109324,1
109326,1
109333,1
109335,1
109337,1
109350,1
109352,1
109359,1
109362,1
109367,1
109371,1
109375,1
109376,1
109380,1
109382,1
109388,1
109400,1
109407,1
109408,1
109409,1
109411,1
109412,1
109413,1
109415,1
109419,1
109423,1
109442,1
109446,1
109451,1
109453,1
109455,1
109456,1
109457,1
109460,1
109463,1
109464,1
109465,1
109466,1
109470,1
109473,1
109476,1
109477,1
109487,1
109494,1
109510,1
109511,1
109514,1
109519,1
109520,1
109522,1
109523,1
109527,1
109530,1
109541,1
109544,1
109545,1
109550,1
109552,1
109556,1
109563,1
109564,1
109570,1
109578,1
109581,1
109582,1
109591,1
109594,1
109597,1
109600,1
109612,1
109613,1
109620,1
109624,1
109625,1
109637,1
109646,1
109650,1
109652,1
109661,1
109669,1
109672,1
109677,1
109684,1
109687,1
109688,1
109698,1
109717,1
109718,1
109721,1
109732,1
109735,1
109737,1
109743,1
109744,1
109754,1
109757,1
109760,1
109761,1
109762,1
109764,1
109770,1
109771,1
109773,1
109776,1
109782,1
109785,1
109788,1
109794,1
109797,1
109801,1
109806,1
109808,1
109810,1
109814,1
109816,1
109818,1
109827,1
109830,1
109831,1
109833,1
109834,1
109838,1
109840,1
109849,1
109854,1
109867,1
109878,1
109881,1
109882,1
109885,1
109888,1
109890,1
109893,1
109896,1
109901,1
109904,1
109912,1
109916,1
109918,1
109923,1
109927,1
109930,1
109933,1
109952,1
109963,1
109968,1
109970,1
109972,1
109974,1
109977,1
109978,1
109980,1
109982,1
109983,1
109985,1
109992,1
109994,1
110012,1
110013,1
110015,1
110025,1
110026,1
110027,1
110028,1
110029,1
110031,1
110033,1
110039,1
110041,1
110042,1
110046,1
110051,1
110055,1
110062,1
110064,1
110069,1
110073,1
110077,1
110079,1
110081,1
110084,1
110085,1
110088,1
110089,1
110101,1
110102,1
110103,1
110110,1
110111,1
110114,1
110117,1
110120,1
110121,1
110123,1
110140,1
110144,1
110151,1
110165,1
110167,1
110169,1
110181,1
110198,1
110201,1
110202,1
110223,1
110248,1
110256,1
110258,1
110266,1
110271,1
110276,1
110277,1
110278,1
110282,1
110294,1
110303,1
110309,1
110312,1
110316,1
110317,1
110326,1
110331,1
110334,1
110337,1
110340,1
110342,1
110347,1
110354,1
110357,1
110361,0
110363,1
110365,1
110379,1
110381,1
110384,1
110388,1
110401,1
110405,1
110415,1
110422,1
110423,1
110424,1
110428,1
110430,1
110431,1
110434,1
110453,1
110458,1
110466,1
110474,1
110477,1
110481,1
110484,1
110487,1
110492,1
110496,1
110499,1
110501,1
110504,1
110507,1
110508,1
110511,1
110515,1
110526,1
110529,1
110530,1
110539,1
110540,1
110541,1
110543,1
110545,1
110551,1
110557,1
110560,1
110569,1
110574,1
110577,1
110580,1
110585,1
110591,1
110601,1
110603,1
110604,1
110605,1
110624,1
110625,1
110630,1
110639,1
110641,1
110647,1
110648,1
110654,1
110658,1
110663,1
110664,1
110668,1
110673,1
110674,1
110676,1
110682,1
110698,1
110701,1
110711,1
110719,1
110720,1
110721,1
110723,1
110730,1
110734,1
110742,1
110750,1
110751,1
110752,1
110755,1
110758,1
110760,1
110762,1
110764,1
110765,1
110767,1
110770,1
110784,1
110789,1
110794,1
110795,1
110796,1
110797,1
110801,1
110804,1
110806,1
110809,1
110811,1
110812,1
110822,1
110825,1
110831,1
110832,1
110836,1
110851,1
110856,1
110857,1
110862,1
110865,1
110867,1
110873,1
110874,1
110875,1
110880,1
110881,1
110883,1
110892,1
110895,1
110906,1
110909,1
110911,1
110912,1
110914,1
110915,1
110916,1
110917,1
110927,1
110938,1
110946,1
110949,1
110951,1
110957,1
110958,1
110962,1
110968,1
110977,1
110986,1
110991,1
110995,1
110999,1
111003,1
111005,1
111009,1
111013,1
111020,1
111023,1
111024,1
111025,1
111026,1
111032,1
111035,1
111044,1
111047,1
111048,1
111058,1
111065,1
111068,1
111069,1
111071,1
111072,1
111076,1
111079,1
111081,1
111087,1
111089,1
111090,1
111104,1
111115,1
111126,1
111130,1
111133,1
111137,1
111139,1
111147,1
111159,1
111160,1
111166,1
111170,1
111179,1
111182,1
111183,1
111184,1
111191,1
111193,1
111195,1
111197,1
111202,1
111204,1
111205,1
111208,1
111209,1
111213,1
111220,1
111226,1
111245,1
111252,1
111256,1
111262,1
111268,1
111275,1
111283,1
111284,1
111286,1
111288,1
111293,1
111294,1
111302,1
111303,1
111304,1
111306,1
111310,1
111313,1
111315,1
111316,1
111317,1
111318,1
111323,1
111326,1
111327,1
111329,1
111331,1
111332,1
111335,1
111340,1
111341,1
111343,1
111360,1
111364,1
111374,1
111387,1
111390,1
111391,1
111396,1
111404,1
111405,1
111407,1
111409,1
111410,1
111411,1
111412,1
111417,1
111432,1
111444,1
111450,1
111456,1
111460,1
111463,1
111465,1
111471,1
111475,1
111476,1
111480,1
111483,1
111486,1
111487,1
111496,1
111499,1
111501,1
111503,1
111509,1
111517,1
111522,1
111525,1
111532,1
111536,1
111542,1
111551,1
111552,1
111580,1
111582,1
111598,1
111602,1
111603,1
111616,1
111618,1
111621,1
111622,1
111623,1
111625,1
111626,1
111627,1
111628,1
111633,1
111639,1
111649,1
111650,1
111651,1
111663,0
111666,1
111673,1
111676,1
111683,1
111687,1
111691,1
111694,1
111696,1
111698,1
111703,1
111706,1
111707,1
111709,1
111721,1
111723,1
111724,1
111730,1
111739,1
111741,1
111755,1
111759,1
111772,1
111780,1
111782,1
111786,1
111787,1
111791,1
111800,1
111803,1
111805,1
111823,1
111824,1
111828,1
111837,1
111841,1
111844,1
111845,1
111855,1
111860,1
111863,1
111868,1
111871,1
111884,1
111886,1
111891,1
111897,1
111912,1
111913,1
111916,1
111917,1
111924,1
111928,1
111932,1
111935,1
111936,1
111942,1
111947,1
111952,1
111965,1
111966,1
111968,1
111969,1
111973,1
111979,1
111984,1
111985,1
111992,1
111993,1
111995,1
112000,1
112002,1
112003,1
112006,1
112014,1
112034,1
112040,1
112048,1
112051,1
112058,1
112064,1
112071,1
112076,1
112078,1
112084,1
112086,1
112088,1
112090,1
112091,1
112094,1
112101,1
112102,1
112108,1
112109,1
112110,1
112117,1
112120,1
112125,1
112134,1
112136,1
112141,1
112143,1
112145,1
112151,1
112152,1
112158,1
112161,1
112167,1
112168,1
112172,1
112177,1
112179,1
112182,1
112190,1
112192,1
112197,1
112202,1
112205,1
112207,1
112208,1
112214,1
112220,1
112221,1
112227,1
112231,1
112234,1
112242,1
112245,1
112251,1
112252,1
112256,1
112266,1
112268,1
112275,1
112277,1
112284,1
112287,1
112293,1
112298,1
112299,1
112305,1
112306,1
112309,1
112315,1
112319,1
112321,1
112323,1
112348,1
112354,1
112355,1
112361,1
112372,1
112373,1
112375,1
112381,1
112388,1
112391,1
112400,1
112417,1
112421,1
112423,1
112425,1
112429,1
112433,1
112435,1
112444,1
112446,1
112447,1
112461,1
112471,1
112475,1
112478,1
112479,1
112484,1
112487,1
112497,1
112503,1
112509,1
112512,1
112520,1
112522,1
112523,1
112524,1
112526,1
112536,1
112541,1
112547,1
112550,1
112559,1
112562,1
112569,1
112573,1
112574,1
112578,1
112579,1
112584,1
112588,1
112590,1
112591,1
112593,1
112599,1
112604,1
112622,1
112623,1
112624,1
112634,1
112635,1
112638,1
112643,1
112644,1
112650,1
112660,1
112668,1
112677,1
112690,1
112695,1
112696,1
112704,1
112711,1
112719,1
112726,1
112727,1
112730,1
112743,1
112752,1
112754,1
112757,1
112760,1
112769,1
112770,1
112777,1
112778,1
112780,1
112781,1
112795,1
112798,1
112799,1
112804,1
112808,1
112814,1
112816,1
112821,1
112828,1
112830,1
112833,1
112835,1
112845,1
112849,1
112852,1
112853,1
112855,1
112856,1
112857,1
112862,1
112863,0
112867,1
112874,1
112876,1
112880,1
112883,1
112885,1
112888,1
112889,1
112899,1
112902,1
112908,1
112914,1
112916,1
112919,1
112928,0
112935,1
112937,1
112947,1
112950,1
112951,1
112955,1
112956,1
112965,1
112966,1
112973,1
112976,1
112981,1
112983,1
112985,1
112990,1
112993,1
113012,0
113019,1
113025,1
113033,1
113044,1
113051,1
113053,1
113067,1
113072,1
113081,1
113089,1
113090,1
113094,1
113099,1
113101,1
113108,1
113112,1
113113,1
113114,1
113129,1
113130,1
113132,1
113149,1
113156,1
113164,1
113166,1
113176,1
113178,1
113191,1
113198,1
113208,1
113214,1
113217,1
113229,1
113232,1
113234,1
113240,1
113241,1
113246,1
113248,1
113249,1
113258,1
113260,1
113263,1
113268,1
113272,1
113273,1
113275,1
113276,1
113278,1
113280,1
113281,1
113282,1
113287,1
113301,1
113311,1
113324,1
113332,1
113336,1
113339,1
113343,1
113363,1
113374,1
113394,0
113398,1
113405,1
113408,1
113424,1
113428,1
113431,1
113433,1
113444,1
113452,1
113454,1
113455,1
113461,1
113463,1
113473,1
113477,1
113479,1
113483,1
113487,1
113493,1
113496,1
113502,1
113508,1
113520,1
113522,1
113525,1
113531,1
113535,1
113537,1
113540,1
113544,1
113551,1
113558,1
113560,1
113561,1
113571,1
113572,1
113574,1
113585,1
113591,1
113594,1
113595,1
113598,1
113606,1
113607,1
113609,1
113610,1
113611,1
113614,1
113616,1
113621,1
113622,1
113624,1
113629,1
113631,1
113637,1
113640,1
113645,1
113646,1
113653,1
113654,1
113656,1
113670,1
113671,1
113693,1
113702,1
113703,1
113708,1
113711,1
113717,1
113723,1
113725,1
113732,1
113740,1
113741,1
113743,1
113746,1
113748,1
113749,1
113757,1
113759,1
113761,1
113768,1
113772,1
113773,1
113778,1
113779,1
113781,1
113784,1
113787,1
113788,1
113798,1
113801,1
113806,1
113807,1
113809,1
113820,1
113827,1
113828,1
113830,1
113836,1
113855,1
113856,1
113859,1
113868,1
113876,1
113877,1
113883,1
113885,1
113896,1
113901,1
113902,1
113903,1
113916,1
113920,1
113924,1
113928,1
113929,1
113932,1
113934,1
113936,1
113937,1
113939,1
113942,1
113944,1
113950,1
113956,1
113967,1
113968,1
113969,1
113971,1
113973,1
113975,1
113978,1
113986,1
113996,1
114001,1
114003,1
114006,1
114007,1
114011,1
114013,1
114015,1
114029,1
114035,1
114041,1
114050,1
114058,1
114060,1
114064,1
114067,1
114069,1
114070,1
114072,1
114076,1
114077,1
114079,1
114081,1
114083,1
114087,1
114101,1
114104,1
114105,1
114106,1
114107,1
114110,1
114111,1
114119,1
114142,1
114162,1
114172,1
114176,1
114178,1
114179,1
114182,1
114183,1
114190,1
114195,1
114200,1
114203,1
114218,1
114223,1
114227,1
114233,1
114244,1
114249,1
114256,1
114263,1
114275,1
114277,1
114278,1
114282,1
114286,1
114289,1
114294,1
114296,1
114297,1
114306,1
114307,1
114310,1
114311,1
114319,1
114320,1
114325,1
114326,1
114328,1
114332,1
114337,1
114338,1
114345,1
114349,1
114370,1
114371,1
114375,1
114378,1
114385,1
114390,1
114392,1
114395,1
114396,1
114399,1
114405,1
114417,1
114419,1
114431,1
114445,1
114447,1
114453,1
114458,1
114461,1
114467,1
114470,1
114475,1
114482,1
114488,1
114492,1
114498,1
114504,1
114506,1
114509,1
114512,1
114515,1
114520,1
114527,1
114543,1
114544,1
114545,1
114555,1
114558,1
114560,1
114562,1
114564,1
114565,1
114566,1
114568,1
114572,1
114586,1
114592,1
114595,1
114600,1
114601,1
114606,1
114607,1
114612,1
114613,1
114614,1
114626,1
114627,1
114630,1
114633,1
114647,1
114655,1
114657,1
114660,1
114663,1
114664,1
114671,1
114674,1
114675,1
114681,1
114689,1
114690,1
114693,1
114694,1
114698,1
114701,1
114703,1
114705,1
114709,1
114715,1
114717,1
114719,1
114722,1
114725,1
114728,1
114734,1
114736,1
114737,1
114741,1
114745,1
114753,1
114758,1
114762,1
114769,1
114774,1
114785,1
114786,1
114788,1
114791,1
114792,1
114801,1
114802,1
114804,1
114808,1
114815,1
114816,1
114822,1
114823,1
114824,1
114828,1
114835,1
114839,1
114840,1
114861,1
114865,1
114867,1
114875,1
114883,1
114884,1
114902,1
114904,1
114907,1
114912,1
114913,1
114914,1
114923,1
114926,1
114927,1
114930,1
114931,1
114933,1
114939,1
114944,1
114951,1
114952,1
114955,1
114962,1
114964,1
114985,1
114987,1
114988,1
114991,1
114993,1
114996,1
114997,0
115001,1
115004,1
115006,1
115007,1
115010,1
115016,1
115020,1
115026,1
115031,1
115037,1
115039,1
115046,1
115048,1
115062,1
115064,1
115067,1
115070,1
115071,1
115078,1
115084,1
115093,1
115100,1
115115,1
115126,1
115129,1
115131,1
115134,1
115136,1
115137,1
115141,1
115147,1
115151,1
115152,1
115155,1
115160,1
115161,1
115164,1
115165,1
115166,1
115170,1
115171,1
115174,1
115178,1
115182,1
115186,1
115187,1
115189,1
115192,1
115205,1
115207,1
115218,1
115222,1
115226,1
115228,1
115233,1
115239,1
115244,1
115249,1
115250,1
115261,1
115262,1
115265,1
115270,1
115277,1
115280,1
115286,1
115287,1
115293,1
115300,1
115302,1
115304,0
115311,1
115312,1
115314,1
115320,1
115323,1
115324,1
115345,1
115351,1
115356,1
115366,1
115372,1
115374,1
115377,1
115380,1
115381,1
115388,1
115390,1
115400,1
115405,1
115406,1
115414,1
115415,1
115417,1
115420,1
115430,1
115441,1
115443,1
115445,1
115453,1
115456,1
115458,1
115461,1
115463,1
115466,1
115469,1
115471,1
115472,1
115476,1
115482,1
115488,1
115492,1
115496,1
115503,1
115505,1
115511,1
115514,1
115516,1
115519,1
115529,1
115533,1
115535,1
115538,1
115543,1
115551,1
115555,1
115557,1
115558,1
115565,1
115566,1
115567,1
115572,1
115573,1
115580,1
115581,1
115583,1
115585,1
115590,1
115609,1
115613,1
115623,1
115624,1
115626,1
115629,1
115639,1
115640,1
115642,1
115644,1
115645,1
115649,1
115652,1
115658,1
115667,1
115668,1
115673,1
115674,1
115675,1
115686,1
115689,1
115691,1
115694,1
115707,1
115708,1
115714,1
115745,1
115747,1
115749,1
115754,1
115758,1
115765,1
115784,1
115787,1
115791,1
115793,1
115796,1
115803,1
115804,1
115810,1
115815,1
115823,1
115825,1
115827,1
115828,1
115830,1
115832,1
115834,1
115838,1
115841,1
115843,1
115851,1
115859,1
115870,1
115874,1
115879,1
115884,1
115886,1
115891,1
115892,1
115900,1
115902,1
115904,1
115916,1
115919,1
115926,1
115930,1
115931,1
115934,1
115939,1
115942,1
115945,1
115947,1
115948,1
115951,1
115954,1
115957,1
115963,1
115977,1
115982,1
115984,1
115988,1
115989,1
115994,1
115999,1
116001,1
116002,1
116012,1
116015,1
116026,1
116029,1
116036,1
116039,1
116040,1
116048,1
116053,1
116061,1
116064,1
116065,1
116070,1
116071,1
116074,1
116077,1
116098,1
116102,1
116104,1
116111,1
116112,1
116114,1
116117,1
116124,1
116125,1
116127,1
116129,1
116132,1
116137,1
116140,1
116150,1
116152,1
116160,1
116173,1
116175,1
116176,1
116177,0
116182,1
116198,1
116200,1
116210,1
116213,1
116216,1
116218,1
116221,1
116224,1
116225,1
116232,1
116233,1
116237,1
116241,1
116245,1
116246,1
116250,1
116257,1
116258,1
116262,1
116274,1
116277,1
116279,1
116285,1
116298,1
116305,1
116307,1
116313,1
116318,1
116322,1
116323,1
116329,1
116330,1
116334,1
116337,1
116339,1
116341,1
116344,1
116349,1
116354,1
116365,1
116368,0
116371,1
116372,1
116378,1
116381,1
116384,1
116385,1
116392,1
116394,1
116402,1
116403,1
116408,1
116416,1
116417,1
116419,1
116421,1
116425,1
116428,1
116447,1
116450,1
116454,1
116458,1
116465,1
116467,1
116469,1
116470,1
116472,1
116474,1
116477,1
116479,0
116498,1
116502,1
116504,1
116506,1
116507,1
116513,1
116514,1
116527,1
116530,1
116534,1
116535,1
116537,1
116541,1
116542,1
116552,1
116560,1
116576,1
116578,1
116580,1
116589,1
116591,1
116594,1
116596,1
116599,1
116600,1
116606,1
116616,1
116619,1
116624,1
116628,1
116638,1
116642,1
116647,1
116650,1
116653,1
116654,1
116656,1
116658,1
116659,1
116665,1
116668,1
116670,1
116674,1
116679,1
116680,1
116686,1
116687,1
116694,1
116702,1
116705,1
116706,1
116707,1
116709,1
116711,1
116713,1
116715,1
116719,1
116734,1
116737,1
116738,1
116742,1
116744,1
116753,1
116757,1
116758,1
116766,1
116768,1
116771,1
116778,1
116782,1
116784,1
116791,1
116797,1
116798,1
116806,1
116809,1
116815,1
116821,1
116827,1
116830,1
116837,1
116840,1
116845,1
116850,1
116852,1
116855,1
116856,1
116858,1
116859,1
116861,1
116865,1
116872,1
116874,1
116875,1
116881,1
116882,1
116888,1
116890,1
116896,1
116909,1
116911,1
116912,1
116914,1
116916,1
116919,1
116927,1
116932,1
116938,1
116939,1
116940,1
116949,1
116955,1
116958,1
116959,1
116972,1
116976,1
116979,1
116980,1
116984,1
116986,1
116987,1
116988,1
116992,1
116997,1
117005,1
117006,1
117008,1
117009,1
117017,1
117021,1
117022,1
117023,1
117028,1
117029,1
117042,1
117044,1
117052,1
117055,1
117056,1
117062,1
117065,1
117076,1
117077,1
117089,1
117094,1
117110,1
117113,1
117136,1
117137,1
117138,1
117141,1
117156,1
117163,1
117164,1
117171,1
117172,1
117176,1
117188,1
117192,1
117194,1
117197,1
117201,1
117204,1
117206,1
117210,1
117217,1
117231,1
117232,1
117237,1
117247,0
117254,1
117261,1
117268,1
117289,1
117298,1
117301,1
117303,1
117315,1
117316,1
117317,1
117319,1
117324,1
117325,1
117330,1
117332,1
117334,1
117336,1
117339,1
117341,1
117343,1
117352,1
117355,1
117369,1
117371,1
117375,1
117378,1
117388,1
117389,1
117395,1
117398,1
117399,1
117401,1
117402,1
117403,1
117408,1
117409,1
117411,1
117415,1
117419,1
117421,1
117437,1
117450,1
117451,1
117459,1
117465,1
117472,1
117476,1
117482,1
117485,1
117488,1
117495,1
117506,1
117514,1
117516,1
117518,1
117521,1
117529,1
117533,1
117534,1
117537,1
117542,1
117546,1
117550,1
117554,1
117557,1
117561,1
117575,1
117581,1
117584,1
117586,1
117591,1
117592,1
117596,1
117599,1
117604,1
117609,1
117612,1
117613,0
117618,1
117622,1
117626,1
117628,1
117638,1
117644,1
117646,1
117647,1
117648,1
117650,1
117652,1
117657,1
117661,1
117664,1
117665,1
117672,1
117678,1
117691,1
117695,1
117698,1
117699,1
117701,1
117702,1
117708,1
117709,1
117718,1
117719,1
117724,1
117729,1
117731,1
117742,1
117744,1
117758,1
117768,1
117770,1
117788,1
117790,1
117796,1
117800,1
117813,1
117814,1
117816,1
117819,1
117823,1
117826,1
117827,1
117829,1
117839,1
117844,1
117846,1
117848,1
117851,1
117852,1
117853,1
117854,1
117856,1
117861,1
117862,1
117863,1
117865,1
117870,1
117873,1
117876,1
117879,1
117886,1
117892,1
117893,1
117894,1
117901,1
117907,1
117908,1
117912,1
117915,1
117916,1
117918,1
117923,1
117946,1
117948,1
117950,1
117952,1
117956,1
117960,1
117961,1
117963,1
117970,1
117976,1
117980,1
117991,1
117993,1
117994,1
118002,1
118012,1
118016,1
118018,1
118019,1
118022,1
118023,1
118028,1
118032,1
118033,1
118043,1
118045,1
118055,1
118062,1
118065,1
118069,1
118070,1
118077,1
118078,1
118095,1
118096,1
118099,1
118101,1
118102,1
118105,1
118113,1
118115,1
118116,1
118120,1
118122,1
118123,1
118134,1
118151,1
118155,1
118156,1
118157,1
118161,1
118162,1
118163,1
118172,1
118179,1
118182,1
118183,1
118191,1
118193,1
118195,1
118202,1
118206,1
118215,1
118226,1
118228,1
118234,1
118236,1
118240,1
118242,1
118246,1
118247,1
118248,1
118252,1
118255,1
118257,1
118258,1
118261,1
118267,1
118269,1
118271,1
118272,1
118274,1
118282,1
118288,1
118297,1
118298,1
118312,1
118314,1
118316,1
118317,1
118318,1
118326,1
118331,1
118334,1
118335,1
118337,1
118350,1
118351,1
118355,1
118357,1
118360,1
